2.620752,2.580685,2.571747,2.582534
2.620136,2.580685,2.571439,2.582226
2.622601,2.581918,2.572672,2.583459
2.621677,2.581918,2.573288,2.583151
2.621677,2.582226,2.573905,2.584075
2.622909,2.582843,2.573905,2.584692
2.622909,2.582843,2.573596,2.584692
2.622909,2.583151,2.573288,2.584692
2.623218,2.583459,2.573596,2.584384
2.624451,2.585000,2.575137,2.585616
2.619827,2.582226,2.573905,2.586233
2.620752,2.581610,2.572980,2.584692
2.620444,2.581302,2.572055,2.584384
2.618286,2.579452,2.571131,2.582226
2.622601,2.581302,2.572980,2.584075
2.618903,2.578836,2.570822,2.583459
2.620752,2.580685,2.570514,2.582226
2.614588,2.577295,2.569590,2.581918
2.623526,2.581302,2.570514,2.581610
2.623526,2.583151,2.572672,2.583151
2.621677,2.581918,2.573905,2.585616
2.623218,2.582843,2.573905,2.585925
2.622601,2.583151,2.574829,2.585308
2.622293,2.582534,2.574521,2.585616
2.622293,2.582534,2.573905,2.585000
2.621368,2.582226,2.573905,2.585000
2.620444,2.581610,2.573288,2.585000
2.611198,2.574829,2.568665,2.582226
2.623526,2.580377,2.570514,2.581918
2.622601,2.582226,2.572980,2.583767
2.623526,2.583459,2.574213,2.585616
2.623526,2.583151,2.574213,2.586233
2.621677,2.581918,2.573905,2.585308
2.621677,2.582534,2.575446,2.586541
2.622601,2.582534,2.574521,2.586541
2.612122,2.576370,2.572055,2.585616
2.622601,2.580993,2.575754,2.587774
2.617670,2.579144,2.572364,2.585925
2.617978,2.579452,2.574521,2.587774
2.622293,2.581610,2.574829,2.587157
2.622601,2.582534,2.577911,2.589315
2.621985,2.582534,2.576987,2.589315
2.621677,2.581918,2.574521,2.587466
2.621060,2.581302,2.573288,2.586233
2.621368,2.581302,2.574829,2.586541
2.621368,2.581610,2.574213,2.586541
2.621368,2.581610,2.572055,2.584384
2.621985,2.581610,2.572672,2.584692
2.621368,2.581610,2.572364,2.583767
2.621060,2.580993,2.572055,2.583767
2.622601,2.582534,2.573905,2.585308
2.620752,2.581302,2.572055,2.583151
2.622293,2.581918,2.572055,2.583151
2.621677,2.580993,2.571131,2.582534
2.622909,2.582534,2.573905,2.584384
2.622909,2.582534,2.573596,2.585000
2.622601,2.582534,2.573596,2.584384
2.622293,2.582534,2.572364,2.583459
2.622601,2.582534,2.572055,2.582534
2.617054,2.578836,2.569590,2.581918
2.617978,2.578836,2.569281,2.580993
2.620136,2.580069,2.569590,2.581302
2.621368,2.580377,2.568973,2.579452
2.621368,2.580993,2.568973,2.579760
2.621060,2.581302,2.570822,2.581610
2.621368,2.581610,2.570206,2.580377
2.621677,2.581610,2.569590,2.580069
2.621060,2.580377,2.568665,2.579760
2.621368,2.581302,2.569898,2.579452
2.621060,2.581610,2.570822,2.581302
2.621985,2.581302,2.568973,2.579144
2.622909,2.581610,2.569590,2.580993
2.621985,2.581610,2.571131,2.581610
2.622293,2.582226,2.571131,2.581302
2.622293,2.581918,2.570514,2.580993
2.622293,2.581918,2.570514,2.580993
2.622293,2.581918,2.569590,2.579760
2.616745,2.577911,2.568357,2.578836
2.614588,2.575446,2.565275,2.576987
2.616129,2.575446,2.565275,2.575754
2.609657,2.572672,2.563117,2.574213
2.610273,2.571747,2.561576,2.573288
2.604417,2.567432,2.557878,2.569281
2.607499,2.567740,2.556337,2.567740
2.608116,2.568049,2.556337,2.566816
2.615204,2.572980,2.560652,2.569898
2.620136,2.576987,2.564658,2.573905
2.613663,2.575446,2.565583,2.575137
2.610581,2.572672,2.563117,2.573596
2.615513,2.573596,2.561884,2.572672
2.615513,2.574213,2.562193,2.572364
2.613971,2.574213,2.561268,2.571439
2.616129,2.574829,2.561884,2.571439
2.615204,2.574521,2.561576,2.571747
2.614896,2.574213,2.561884,2.572055
2.615204,2.574521,2.561884,2.571747
2.613663,2.573596,2.560343,2.570822
2.615204,2.574829,2.562501,2.572055
2.613663,2.573905,2.563734,2.573905
2.614280,2.573288,2.562193,2.572980
2.612430,2.572980,2.563425,2.574213
2.611814,2.572055,2.560652,2.572055
2.610273,2.571131,2.562501,2.573596
2.613971,2.572980,2.560960,2.572055
2.613971,2.574521,2.564350,2.574213
2.616745,2.575754,2.565275,2.574521
2.618595,2.577911,2.568049,2.576987
2.617670,2.578219,2.567740,2.577911
2.623218,2.580993,2.569590,2.579760
2.619211,2.579760,2.568357,2.578836
2.618286,2.579144,2.568049,2.579452
2.621985,2.581302,2.569590,2.580377
2.620136,2.580993,2.570822,2.582534
2.624142,2.582534,2.571131,2.581302
2.623526,2.583151,2.571747,2.582534
2.622293,2.582843,2.573288,2.583767
2.622909,2.582534,2.572980,2.584075
2.622293,2.583151,2.574213,2.585308
2.621677,2.582843,2.574213,2.585308
2.622601,2.582226,2.572672,2.584384
2.621677,2.582534,2.573905,2.584075
2.621677,2.582226,2.573596,2.585000
2.621368,2.581918,2.572364,2.584075
2.622909,2.583151,2.573596,2.584692
2.621368,2.582843,2.574213,2.585925
2.621985,2.581918,2.573905,2.585308
2.621985,2.581918,2.572364,2.583459
2.621368,2.581918,2.572980,2.584075
2.620752,2.581610,2.573596,2.585616
2.621677,2.581610,2.573905,2.585925
2.620752,2.581610,2.573288,2.585000
2.621985,2.581610,2.572980,2.584692
2.617978,2.579452,2.571439,2.583459
2.617054,2.578219,2.570206,2.582534
2.622601,2.581610,2.571439,2.583151
2.621060,2.580993,2.571747,2.583459
2.621985,2.581610,2.573905,2.584692
2.619519,2.579452,2.571131,2.583459
2.621985,2.581918,2.575137,2.586541
2.621985,2.582226,2.573596,2.585616
2.621677,2.581918,2.573596,2.585308
2.621368,2.582843,2.576678,2.588082
2.619827,2.580377,2.574213,2.586849
2.621060,2.581918,2.575754,2.588082
2.621677,2.582843,2.577295,2.590240
2.621060,2.582226,2.576678,2.589623
2.620752,2.581610,2.576370,2.588698
2.620444,2.581918,2.575754,2.588082
2.621677,2.581918,2.574521,2.587774
2.621060,2.580993,2.573905,2.587466
2.620752,2.580993,2.574521,2.587157
2.621060,2.581610,2.575137,2.586541
2.620752,2.580993,2.572055,2.584692
2.621677,2.580069,2.571439,2.583767
2.617362,2.578219,2.571131,2.583767
2.617054,2.577295,2.569898,2.581918
2.618595,2.578528,2.569898,2.581918
2.620136,2.579760,2.568973,2.580069
2.622601,2.581302,2.570206,2.580993
2.621677,2.581302,2.571747,2.582226
2.620752,2.580993,2.572980,2.584075
2.621677,2.580993,2.570822,2.582534
2.622909,2.581610,2.571747,2.583151
2.615821,2.577603,2.569898,2.581918
2.612430,2.574521,2.566508,2.579144
2.622293,2.578836,2.566816,2.577911
2.622293,2.580685,2.568665,2.579144
2.621985,2.581610,2.572055,2.581918
2.621677,2.580993,2.571131,2.581610
2.621060,2.581302,2.570514,2.580993
2.620444,2.580993,2.572055,2.582226
2.620444,2.579452,2.569590,2.581302
2.619827,2.579144,2.567124,2.578219
2.621677,2.580993,2.569590,2.579760
2.620752,2.580069,2.570206,2.580993
2.619519,2.578836,2.568049,2.578836
2.621060,2.580377,2.567432,2.577603
2.620444,2.580685,2.568357,2.578528
2.620752,2.580685,2.569590,2.579760
2.621368,2.580993,2.569281,2.579144
2.620752,2.580377,2.568049,2.578528
2.612739,2.576062,2.565891,2.576987
2.617054,2.576678,2.566508,2.576987
2.621368,2.579452,2.566508,2.576987
2.621677,2.581610,2.569281,2.578528
2.622601,2.582534,2.571131,2.580377
2.622601,2.581918,2.570514,2.580377
2.621060,2.581610,2.570514,2.580685
2.621060,2.581610,2.570514,2.581302
2.619827,2.580993,2.568973,2.579452
2.621060,2.580993,2.568973,2.579760
2.620444,2.580069,2.568357,2.579452
2.619827,2.580069,2.568049,2.579144
2.621060,2.580377,2.568665,2.579452
2.620136,2.580685,2.569281,2.580377
2.619827,2.580685,2.571439,2.581610
2.620136,2.580993,2.569898,2.579760
2.621368,2.580377,2.567124,2.577295
2.620136,2.579760,2.566199,2.576062
2.621060,2.580069,2.566508,2.576678
2.622293,2.580993,2.567432,2.577603
2.621368,2.580993,2.568357,2.577603
2.620136,2.580069,2.567124,2.576678
2.620444,2.580069,2.566816,2.576678
2.614280,2.576678,2.567432,2.577911
2.617362,2.576987,2.565583,2.576062
2.622293,2.580993,2.569590,2.579144
2.621368,2.580685,2.568357,2.578219
2.621060,2.580993,2.569281,2.578836
2.621985,2.582226,2.571439,2.581610
2.622601,2.581610,2.570822,2.581918
2.619827,2.580685,2.570514,2.581610
2.620444,2.580377,2.570514,2.582226
2.619827,2.580069,2.568973,2.580993
2.621368,2.580993,2.569898,2.580993
2.621060,2.581302,2.569898,2.582226
2.620136,2.580377,2.570514,2.581610
2.621677,2.580993,2.570822,2.581918
2.621060,2.580993,2.572055,2.583151
2.621060,2.580993,2.572364,2.583767
2.621985,2.581918,2.573288,2.584384
2.621060,2.581918,2.572672,2.584384
2.622293,2.581610,2.572672,2.584075
2.620752,2.580993,2.572055,2.582534
2.621060,2.580685,2.571439,2.582843
2.622293,2.581918,2.573596,2.584692
2.616437,2.578836,2.569590,2.581918
2.616437,2.577911,2.569590,2.580993
2.616437,2.576987,2.569898,2.581610
2.617670,2.577295,2.568665,2.580993
2.621985,2.580069,2.569281,2.580069
2.618286,2.579144,2.569590,2.580993
2.620752,2.580993,2.571439,2.581918
2.623834,2.582843,2.573596,2.585000
2.622909,2.582843,2.574213,2.585308
2.622293,2.582226,2.574213,2.585000
2.621677,2.582843,2.574213,2.585308
2.621677,2.581918,2.573905,2.584692
2.621985,2.582226,2.574213,2.585308
2.620444,2.580685,2.573596,2.585308
2.620752,2.580685,2.571747,2.584075
2.620444,2.580685,2.571747,2.583767
2.620444,2.580377,2.572364,2.584075
2.621368,2.581302,2.572364,2.584384
2.622601,2.581302,2.572980,2.584384
2.620444,2.580685,2.572980,2.585000
2.621060,2.580993,2.572672,2.584075
2.621985,2.582226,2.575137,2.586541
2.619827,2.581302,2.573905,2.585925
2.621677,2.581918,2.575446,2.587466
2.621368,2.582534,2.577603,2.589931
2.619827,2.580993,2.575137,2.587774
2.621060,2.581302,2.576678,2.588698
2.616437,2.578836,2.575446,2.589007
2.617670,2.578836,2.573905,2.587466
2.620752,2.579760,2.572055,2.585616
2.621060,2.580685,2.572672,2.585000
2.621677,2.580993,2.574521,2.586233
2.622601,2.582534,2.575446,2.586541
2.621368,2.581610,2.572055,2.584692
2.621060,2.581610,2.573596,2.585616
2.620136,2.580685,2.573905,2.585000
2.618595,2.579760,2.572672,2.583767
2.617978,2.578528,2.570206,2.581302
2.623218,2.581918,2.570206,2.581302
2.623218,2.583151,2.573596,2.584384
2.620752,2.581302,2.571131,2.582226
2.622601,2.582534,2.572672,2.582534
2.616129,2.578836,2.571747,2.583151
2.614896,2.576678,2.568665,2.580993
2.615513,2.575754,2.566508,2.579144
2.608732,2.572055,2.562809,2.574829
2.608424,2.569898,2.561268,2.572980
2.609657,2.570206,2.560652,2.572672
2.609348,2.569590,2.559419,2.571439
2.605342,2.566816,2.558186,2.570206
2.605650,2.566199,2.557261,2.569281
2.607807,2.567432,2.556645,2.567432
2.605033,2.565275,2.553871,2.564967
2.609657,2.568665,2.557261,2.567124
2.606266,2.566816,2.556337,2.567740
2.597945,2.561576,2.552330,2.564967
2.609657,2.566816,2.553563,2.564042
2.610581,2.569281,2.556953,2.565583
2.607807,2.567432,2.556645,2.566199
2.597945,2.560960,2.552330,2.564350
2.593938,2.556337,2.548632,2.561576
2.594246,2.555412,2.545858,2.558186
2.607191,2.562501,2.548015,2.558186
2.599178,2.560035,2.548015,2.558186
2.601335,2.560652,2.548323,2.559111
2.593630,2.555720,2.546166,2.558186
2.592705,2.553563,2.544317,2.556337
2.605650,2.560652,2.547707,2.557570
2.597945,2.558494,2.548323,2.558186
2.602260,2.560960,2.549864,2.560035
2.591781,2.554796,2.545549,2.556337
2.598561,2.557261,2.545549,2.556645
2.591781,2.552946,2.543084,2.555104
2.582534,2.546166,2.537844,2.550481
2.578836,2.541235,2.533838,2.547091
2.601643,2.554487,2.541543,2.550789
2.596404,2.556645,2.545241,2.554179
2.601643,2.559727,2.544008,2.553871
2.592705,2.553871,2.542159,2.552946
2.601027,2.557570,2.543084,2.552330
2.581302,2.545241,2.536611,2.549556
2.599794,2.554796,2.540002,2.549556
2.609657,2.564042,2.547399,2.555104
2.589007,2.554796,2.543700,2.553563
2.604725,2.561884,2.547091,2.556029
2.592705,2.556029,2.545858,2.556337
2.592089,2.553255,2.545241,2.556337
2.603492,2.560343,2.546474,2.556645
2.608424,2.564658,2.551714,2.560035
2.613047,2.570514,2.557261,2.565583
2.611506,2.571439,2.557570,2.566199
2.609040,2.569898,2.559419,2.569590
2.612430,2.572055,2.560960,2.570206
2.613047,2.572980,2.563425,2.572672
2.605342,2.568357,2.560960,2.572364
2.610581,2.570514,2.561268,2.571439
2.609965,2.569898,2.560652,2.571747
2.608424,2.568973,2.560343,2.571131
2.603801,2.565891,2.557570,2.569590
2.611506,2.569898,2.558494,2.569281
2.609657,2.569590,2.559111,2.569281
2.614896,2.573596,2.562501,2.572672
2.604725,2.568049,2.559111,2.571439
2.611814,2.572672,2.561268,2.572055
2.610889,2.572364,2.561884,2.571747
2.606883,2.568973,2.560652,2.571439
2.614896,2.573596,2.564042,2.575137
2.615513,2.575137,2.564042,2.574213
2.612122,2.573905,2.566199,2.576987
2.611506,2.572055,2.564350,2.576062
2.611814,2.571747,2.562501,2.574213
2.612122,2.573288,2.563117,2.574521
2.608116,2.570822,2.563734,2.575137
2.607499,2.569281,2.562193,2.573596
2.609348,2.568973,2.560035,2.572055
2.612430,2.571747,2.562193,2.573288
2.603184,2.567432,2.560035,2.573288
2.607499,2.568049,2.560343,2.572364
2.609040,2.568665,2.559727,2.572055
2.610889,2.570822,2.560960,2.572672
2.605033,2.567124,2.559419,2.571747
2.609040,2.568973,2.560343,2.571439
2.609657,2.569898,2.560960,2.572980
2.617978,2.575137,2.564042,2.574521
2.612739,2.574213,2.565891,2.577295
2.613971,2.573596,2.564042,2.575754
2.614896,2.575446,2.568049,2.579144
2.613355,2.574829,2.567124,2.579452
2.616437,2.576678,2.568973,2.580685
2.611814,2.574213,2.568973,2.582226
2.609040,2.572055,2.566508,2.580069
2.607191,2.568665,2.564350,2.578219
2.611198,2.570822,2.565583,2.578836
2.611198,2.571747,2.566199,2.579452
2.607191,2.569898,2.564350,2.577295
2.609657,2.570514,2.563425,2.576678
2.613047,2.572980,2.564658,2.577911
2.614588,2.574213,2.567124,2.579452
2.610273,2.572364,2.566199,2.578528
2.608116,2.570206,2.561884,2.574829
2.609657,2.569590,2.560652,2.573288
2.606575,2.568049,2.561884,2.574213
2.603492,2.565583,2.558802,2.570822
2.610273,2.569590,2.559727,2.570514
2.607191,2.566816,2.558186,2.570514
2.609965,2.569898,2.560343,2.572364
2.611814,2.570822,2.558802,2.569281
2.601027,2.564967,2.558186,2.569590
2.604109,2.564042,2.557261,2.569590
2.605033,2.564967,2.556029,2.568049
2.594863,2.559111,2.552022,2.565583
2.594554,2.556953,2.549556,2.561576
2.606883,2.562501,2.550173,2.560035
2.592705,2.556029,2.547091,2.558494
2.603801,2.561576,2.550481,2.561268
2.602568,2.561576,2.551405,2.561884
2.603492,2.563734,2.551097,2.561268
2.600719,2.562501,2.551097,2.560960
2.600102,2.561268,2.551714,2.562809
2.588082,2.552638,2.544933,2.558186
2.597328,2.555104,2.544317,2.555412
2.590548,2.552022,2.542159,2.553563
2.596095,2.556029,2.544625,2.555720
2.595787,2.555412,2.544008,2.554796
2.593322,2.554487,2.543084,2.553871
2.594554,2.555412,2.544933,2.555412
2.608732,2.563117,2.548632,2.557261
2.605958,2.563734,2.549864,2.559111
2.607191,2.565583,2.551714,2.561268
2.604109,2.564350,2.552022,2.561576
2.601335,2.563117,2.552638,2.562501
2.618903,2.572980,2.558186,2.566816
2.618903,2.576370,2.562809,2.571439
2.611814,2.573905,2.562501,2.572364
2.614588,2.574521,2.562809,2.572980
2.611198,2.573288,2.563117,2.573596
2.610581,2.571439,2.560035,2.571439
2.613971,2.572672,2.560343,2.570822
2.613355,2.572055,2.560960,2.571439
2.608116,2.569590,2.560035,2.571439
2.608732,2.568665,2.559419,2.570514
2.610889,2.570822,2.561576,2.571747
2.606575,2.567740,2.559419,2.570514
2.605342,2.566508,2.555720,2.567124
2.612739,2.569590,2.556029,2.565891
2.609040,2.569590,2.557878,2.567124
2.605033,2.566508,2.554796,2.565275
2.597328,2.560960,2.550789,2.561884
2.609965,2.566508,2.551714,2.561268
2.613663,2.571131,2.556029,2.563425
2.612430,2.571439,2.558186,2.566508
2.610273,2.570822,2.559727,2.568973
2.604417,2.566508,2.555412,2.566199
2.605958,2.566816,2.557570,2.568357
2.613355,2.570822,2.557570,2.568049
2.607191,2.568973,2.556645,2.566816
2.611198,2.570822,2.560960,2.571439
2.608116,2.569281,2.558802,2.569590
2.607191,2.568357,2.559111,2.569898
2.608732,2.569281,2.559111,2.569281
2.603801,2.566508,2.557570,2.568665
2.606883,2.568049,2.558494,2.568665
2.605033,2.566199,2.557570,2.568049
2.607807,2.566816,2.557570,2.568049
2.613047,2.570514,2.559111,2.569281
2.607499,2.568357,2.558494,2.569590
2.604109,2.565891,2.556029,2.568049
2.606266,2.566508,2.556953,2.568665
2.607807,2.567740,2.556337,2.568049
2.606266,2.566816,2.557261,2.568665
2.612122,2.570514,2.560035,2.571439
2.613355,2.571439,2.561268,2.571747
2.605650,2.567740,2.558802,2.570206
2.607807,2.567740,2.560343,2.572055
2.605033,2.564967,2.556029,2.568973
2.605650,2.565891,2.557261,2.568973
2.611814,2.569898,2.559727,2.570822
2.609348,2.567740,2.558186,2.570206
2.604417,2.566508,2.558186,2.570206
2.603492,2.565275,2.556337,2.568049
2.609657,2.568049,2.558494,2.569590
2.616129,2.573288,2.562809,2.573596
2.611814,2.572055,2.563117,2.574213
2.617670,2.575754,2.565891,2.576370
2.609657,2.571747,2.564042,2.575137
2.615821,2.574829,2.565275,2.575754
2.602260,2.567740,2.562501,2.574829
2.602568,2.564350,2.558494,2.571131
2.609657,2.568357,2.558802,2.570822
2.612122,2.570514,2.560960,2.572055
2.610889,2.571131,2.562809,2.573905
2.608424,2.568973,2.560035,2.571747
2.605033,2.567740,2.561576,2.573596
2.606266,2.566816,2.558802,2.571439
2.612739,2.571131,2.563117,2.574213
2.613971,2.573596,2.565583,2.576678
2.610581,2.571747,2.565275,2.576370
2.607191,2.570514,2.566199,2.579144
2.607499,2.569281,2.563425,2.576678
2.600719,2.564658,2.560960,2.575137
2.604109,2.565583,2.559727,2.573596
2.619211,2.574521,2.565275,2.577295
2.617362,2.576987,2.568973,2.580377
2.623526,2.582843,2.574521,2.584692
2.613663,2.576987,2.570514,2.582534
2.620444,2.578836,2.569898,2.582226
2.607191,2.571747,2.566816,2.580377
2.609348,2.571439,2.564658,2.577295
2.615204,2.573905,2.564658,2.576678
2.612430,2.573596,2.565891,2.577603
2.608732,2.570822,2.561884,2.574213
2.615821,2.574521,2.562809,2.573905
2.615513,2.575137,2.566199,2.576987
2.612430,2.572672,2.562809,2.573905
2.620444,2.578219,2.567740,2.577603
2.617054,2.577295,2.568357,2.579760
2.615513,2.575754,2.566816,2.578528
2.613047,2.574213,2.564967,2.576987
2.612122,2.572980,2.564042,2.576062
2.614896,2.574521,2.563117,2.573905
2.612739,2.573596,2.563117,2.573596
2.606883,2.569590,2.562193,2.573596
2.604109,2.566816,2.559111,2.571131
2.610889,2.568973,2.557570,2.568357
2.613971,2.571439,2.559419,2.569281
2.613971,2.573288,2.562193,2.572055
2.612430,2.572364,2.560960,2.571439
2.609348,2.570822,2.559727,2.570206
2.609348,2.569281,2.558802,2.569590
2.609657,2.569590,2.558802,2.570206
2.606883,2.568049,2.557570,2.568665
2.615204,2.572364,2.560343,2.569898
2.614588,2.573596,2.560960,2.570514
2.614588,2.573905,2.561884,2.571131
2.615204,2.573596,2.563425,2.573596
2.615513,2.574213,2.562193,2.572672
2.614588,2.573905,2.561884,2.572055
2.612430,2.573596,2.561884,2.572364
2.614280,2.574213,2.563117,2.573288
2.613971,2.573905,2.563734,2.573905
2.613971,2.573905,2.562809,2.572980
2.612430,2.572980,2.561884,2.572364
2.612430,2.573288,2.562501,2.572980
2.614280,2.573596,2.562193,2.572672
2.609348,2.571131,2.560343,2.571131
2.608116,2.568973,2.560343,2.571131
2.604109,2.566199,2.558186,2.569281
2.613047,2.570822,2.557878,2.568357
2.614588,2.572672,2.559111,2.569590
2.608116,2.569281,2.558802,2.569898
2.615204,2.573596,2.562193,2.571131
2.615513,2.573596,2.560960,2.570514
2.613971,2.573288,2.558802,2.569590
2.614896,2.573288,2.559419,2.569281
2.615821,2.574213,2.560035,2.569898
2.614896,2.574213,2.560960,2.571439
2.615821,2.575446,2.561884,2.571439
2.615204,2.574213,2.561268,2.570822
2.615513,2.574829,2.561884,2.572055
2.613971,2.575137,2.564350,2.574521
2.613971,2.574521,2.562193,2.572672
2.614588,2.574213,2.563425,2.574521
2.614896,2.574829,2.564042,2.574521
2.614280,2.574213,2.564042,2.575446
2.613971,2.573905,2.562501,2.573905
2.612430,2.572980,2.561576,2.572980
2.615204,2.574521,2.562809,2.573905
2.613047,2.572980,2.561884,2.573905
2.612122,2.572055,2.562193,2.573288
2.614280,2.573288,2.561884,2.574213
2.607807,2.570206,2.561268,2.572980
2.607499,2.569281,2.560343,2.572055
2.613047,2.572055,2.562809,2.573596
2.615204,2.574213,2.565891,2.575446
2.614896,2.574521,2.564967,2.576062
2.613971,2.573905,2.564042,2.575754
2.614280,2.573905,2.564350,2.575446
2.613047,2.573288,2.565275,2.576370
2.615821,2.574829,2.565583,2.576678
2.613355,2.573905,2.564042,2.576062
2.616129,2.575446,2.566816,2.577911
2.618595,2.577295,2.566508,2.577603
2.613047,2.574521,2.565891,2.577295
2.614588,2.574829,2.567124,2.578836
