Time(ms),Pressure 0(hPa),Pressure 1(hpa)
1679353843047,1022.7481811824857,1020.3126035243058
1679353843567,1017.208574418152,1020.3682114929846
1679353844087,1022.7641058663568,1020.3660282701958
1679353844608,1022.6852529962212,1020.4093074513614
1679353845128,1022.6752358563668,1020.2907712964181
1679353845649,1022.7364945193223,1020.4086653270118
1679353846169,1022.8383354411751,1020.23413592878
1679353846689,1022.7723250580322,1020.387218373734
1679353847210,1022.6812718252534,1020.3520299593737
1679353847730,1022.7883781667731,1020.2734339389779
1679353848251,1022.7162033898737,1020.3273723843475
1679353848771,1022.7379071928915,1020.2521154105699
1679353849291,1022.7739945813412,1020.3937680421002
1679353849812,1022.7660322394057,1020.3625607987078
1679353850332,1022.8253645293123,1020.3458655656171
1679353850852,1022.7542171513724,1020.3525436588534
1679353851372,1022.7519055037136,1020.4339650263876
1679353851892,1022.822410757304,1020.450788684348
1679353852412,1022.843729285712,1020.4324239279484
1679353852933,1022.7408609648999,1020.5184685908001
1679353853453,1022.7693712860238,1020.3991618866371
1679353853973,1022.7754072549104,1020.0048975359589
1679353854493,1022.817016912767,998.7270798117185
1679353855013,1022.7358523949727,958.6106179177755
1679353855533,1022.72288148311,913.2609709991464
1679353856053,1022.7737377316013,871.7539246136256
1679353856573,1022.7823421978866,858.420854617726
1679353857093,1022.7025903536613,831.8776172264477
1679353857613,1022.7475390581361,799.0361673641721
1679353858133,1022.7345681462734,769.6341923683019
1679353858653,1022.77604937926,742.5789250206215
1679353859180,1022.7766915036098,717.6999455187367
1679353859700,1022.836665917866,694.7957552417313
1679353860221,1022.7677017627148,672.7141262566131
1679353860741,1022.8180443117265,651.6539886869001
1679353861261,1022.8861094927881,631.428099072238
1679353861781,1022.7285321773868,611.9112431644469
1679353862301,1022.7620510684379,604.7548957125927
1679353862821,1022.7810579491872,608.9599112286372
1679353863341,1022.6630354937236,611.9569624181412
1679353863861,1022.804688125254,602.14645817949
1679353864381,1022.7442000115179,581.801133435795
1679353864901,1022.8147052651084,563.6222078229114
1679353865421,1022.7804158248375,547.271923932929
1679353865941,1022.6903899910183,531.8179172101725
1679353866461,1022.7856812445046,517.878168128734
1679353866981,1022.726348954598,505.05057842087007
1679353867501,1022.8000648299366,492.8104040680557
1679353868021,1022.7950562600093,481.85858801035647
1679353868542,1022.6921879391973,471.78506963809315
1679353869062,1022.8096966951811,462.51870157332587
1679353869581,1022.7917172133912,453.8766068012773
1679353870101,1022.763720591747,445.90155080363365
1679353870621,1022.8349963945569,438.8173781286787
1679353871141,1022.8266487780115,432.193351762675
1679353871661,1022.8908612129754,425.92082426566355
1679353872181,1022.8550306742657,420.34089209217245
1679353872701,1022.7980100320177,415.4050106413691
1679353873221,1022.7498507057948,410.65495997735115
1679353873741,1022.6858951205708,406.39703341489644
1679353874260,1022.7431726125585,402.7243389847024
1679353874779,1022.8007069542862,399.26072024275084
1679353875299,1022.7235236074596,395.85078309642904
1679353875819,1022.7923593377409,392.97689135718576
1679353876338,1022.7827274724963,390.4975208183605
1679353876858,1022.7653901150561,387.981292341866
1679353877378,1022.8713406327464,385.81913123176224
1679353877898,1022.7927446123506,383.68573729252233
1679353878418,1022.774379855951,381.99502387992345
1679353878938,1022.7827274724963,380.17524347304715
1679353879458,1022.6829413485625,378.7620562043621
1679353879978,1022.8270340526215,377.28016163026575
1679353880498,1022.6607238460649,363.1710201453927
1679353881018,1022.7867086434641,374.8632055782254
1679353881538,1022.7362376695825,373.68747589403677
1679353882058,1022.7877360424235,372.66341598123284
1679353882578,1022.7730956072518,371.5314791776896
1679353883098,1022.7597394207793,370.88717160526204
1679353883618,1022.7630784673973,369.81251229370656
1679353884138,1022.8084124464818,369.18515680410945
1679353884658,1022.7588404466898,368.4658491076441
1679353885177,1022.7571709233807,367.92839102699645
1679353885697,1022.7571709233807,367.20009358963614
1679353886217,1022.6975817837342,366.6151183071152
1679353886738,1022.7683438870644,366.21186421554205
1679353887258,1022.836665917866,365.71730004145024
1679353887778,1022.8203559593852,365.1369480542467
1679353888297,1022.6792170273345,364.84272667724224
1679353888817,1022.6517341051699,364.37217795382696
1679353889337,1022.7714260839426,364.0002595305162
1679353889858,1022.8376933168254,363.8514151062699
1679353890377,1022.6518625300399,363.4204212427924
1679353890897,1022.7714260839426,363.0933230990864
1679353891417,1022.7800305502278,363.0144702289507
1679353891937,1022.7800305502278,362.6936649038712
1679353892457,1022.7475390581361,362.4485018271791
1679353892977,1022.7710408093329,362.27281660511795
1679353893497,1022.7733524569916,361.96806438877934
1679353894017,1022.7739945813412,361.73882599595834
1679353894537,1022.8619656172417,361.59974186182654
1679353895058,1022.6875646438799,361.3487996659877
1679353895578,1022.774379855951,361.3116848785786
1679353896098,1022.7817000735369,361.05046869314555
1679353896618,1022.8320426225486,361.0566330869021
1679353897138,1022.8376933168254,360.89558830001266
1679353897659,1022.7953131097491,360.72914966858633
1679353898179,1022.8500221043384,360.717206155683
1679353898699,1022.8270340526215,360.67148690198877
1679353899216,1022.822282332434,362.1190920358144
1679353899736,1022.8533611509565,362.11241394257814
1679353900256,1022.7906898144317,362.2563782217672
1679353900776,1022.7873507678137,362.2782104496549
1679353901296,1022.7626931927875,362.24931485392113
1679353901816,1022.699893431393,362.350898926034
1679353902336,1022.7475390581361,362.4587758167733
1679353902856,1022.84732518207,362.4559504696349
1679353903376,1022.7923593377409,362.5905397333192
1679353903896,1022.7856812445046,362.5644694847239
1679353904416,1022.7817000735369,362.69173853082225
1679353904936,1022.8446282598014,362.7311649658901
1679353905456,1022.7603815451289,362.7839475874304
1679353905976,1022.7515202291039,362.7852318361297
1679353906496,1022.8456556587608,362.92418754539153
1679353907016,1022.8239518557432,362.9842903845177
1679353907536,1022.7558866746814,363.04554904747323
1679353908056,1022.8188148609461,363.12799781396683
1679353908576,1022.7475390581361,363.09871694362334
1679353909096,1022.7118369442961,363.1825783836862
1679353909616,1022.6921879391973,363.253854186496
1679353910136,1022.6636776180733,363.35800675600746
1679353910656,1022.6932153381567,363.4499589628757
1679353911176,1022.8007069542862,363.41117465215757
1679353911696,1022.7956983843591,363.5634865478919
1679353912216,1022.7953131097491,363.56194544945276
1679353912736,1022.7475390581361,363.71798166641497
1679353913256,1022.7860665191143,363.72902620522876
1679353913776,1022.9261780522056,363.8313808265612
1679353914298,1022.8462977831106,363.8869887952399
1679353914818,1022.8069997729127,363.88904359315876
1679353915339,1022.7783610269187,363.9610899451882
1679353915859,1022.8203559593852,364.0410986391532
1679353916379,1022.7856812445046,364.18429236912266
1679353916899,1022.724551006419,364.19084203748895
1679353917419,1022.7201845608415,364.26802538431554
1679353917939,1022.8640204151606,364.2613472910793
1679353918459,1022.6971965091244,364.29525145674023
1679353918980,1022.7385493172411,361.87739643061036
1679353919500,1022.7766915036098,364.4620753627764
1679353920020,1022.8013490786359,364.5167843573656
1679353920540,1022.7442000115179,364.6499609474807
1679353921060,1022.747667483006,364.6508599215702
1679353921580,1022.5737802091239,364.6140019839009
1679353922100,1022.7358523949727,364.82988419024946
1679353922620,1022.6530183538692,364.7943105012795
1679353923140,1022.6825560739526,364.8874185319771
1679353923660,1022.724551006419,364.8596787600727
1679353924180,1022.7986521563673,364.99028685278927
1679353924700,1022.8626077415913,365.0434547489393
1679353925220,1022.6971965091244,365.09944799222785
1679353925740,1022.6478813590721,365.1920423234457
1679353926260,1022.7055441256698,365.18780430273813
1679353926780,1017.0551066985884,365.26948252001216
1679353927300,1022.6820423744729,365.32521891356083
1679353927820,1022.703360902881,365.4255187369744
1679353928340,1022.6662461154718,365.4406728716259
1679353928860,1022.813677866149,365.49551029108505
1679353929381,1022.6955269858154,365.5672997933747
1679353929901,1022.8107240941405,365.6234214615331
1679353930421,1022.7241657318092,365.62085296413454
1679353930941,1022.6875646438799,365.6656732437393
1679353931462,1022.7325133483546,365.76777101533185
1679353931982,1022.733540747314,365.87667530503063
1679353932502,1022.7521623534535,365.90004863135744
1679353933023,1022.6512204056902,365.8802712013886
1679353933543,1022.7050304261901,366.0364358432207
1679353934063,1022.7368797939321,366.0370779675704
1679353934583,1022.6852529962212,366.1282596252191
1679353935103,1022.59843778415,366.04529715924576
1679353935623,1022.6869225195302,366.20993784249316
1679353936143,1022.676391680196,366.25296017391895
1679353936663,1022.6636776180733,366.31319143791507
1679353937183,1022.7364945193223,366.43288341668773
1679353937703,1022.6982239080838,366.3984655515471
1679353938223,1022.7065715246292,366.4714108776661
1679353938743,1022.7155612655241,366.5632346596644
1679353939263,1022.6444138875842,366.6586543380207
1679353939782,1022.6977102086041,366.6355378614337
1679353940302,1022.7571709233807,366.7544592909868
1679353940822,1022.6546878771784,366.789647705347
1679353941342,1022.7016913795719,366.8645194045149
1679353941862,1022.74047569029,366.8889201298012
1679353942382,1022.7664175140155,366.90484481367224
1679353942902,1022.813677866149,366.9903757770441
1679353943422,1022.7195424364918,367.0003929168985
1679353943943,1022.7488233068353,367.1539890613321
1679353944463,1022.6702272864395,367.1741517659107
1679353944983,1022.6938574625062,367.152319538023
1679353945503,1022.6960406852951,367.2559584080547
1679353946024,1022.8007069542862,367.3091263042048
1679353946544,1022.690903690498,367.37359558890853
1679353947064,1022.7118369442961,367.3992805628941
1679353947584,1022.7391914415908,367.49290229307144
1679353948104,1019.0923104102523,367.51730301835767
1679353948625,1022.6815286749932,367.587808271948
1679353949145,1022.6725389340983,367.72496603303085
1679353949665,1022.7531897524129,367.7426886650809
1679353950185,1022.7275047784274,367.74101914177186
1679353950705,1022.6775475040255,367.9136221669547
1679353951225,1022.6903899910183,367.90938414624713
1679353951745,1022.7172307888331,367.9055314001493
1679353952265,1022.5816141261894,367.9601119698686
1679353952785,1022.6747221568871,368.05155047725714
1679353953305,1022.6898762915386,368.06298029068074
1679353953825,1022.7230099079799,368.1485112540526
1679353954341,1022.6512204056902,368.2570302691416
1679353954861,1022.7325133483546,368.2141363625857
1679353955381,1022.7435578871683,368.3619533878725
1679353955901,1022.706699949499,368.3028779477058
1679353956421,1022.7128643432555,368.39020685925664
1679353956942,1022.8412892131834,368.36169653813266
1679353957462,1022.756528799031,368.51362315925724
1679353957982,1022.7488233068353,368.6130240085813
1679353958502,1022.7677017627148,368.64513022606326
1679353959023,1022.7278900530372,368.6778785678948
1679353959543,1022.7375219182817,368.74928279557463
1679353960063,1022.7168455142233,368.79256197674033
1679353960583,1022.8093114205714,368.77560989390986
1679353961103,1022.7314859493952,368.8689747743473
1679353961624,1022.8456556587608,368.95193724032066
1679353962144,1022.7720682082924,368.94230537507605
1679353962664,1022.7856812445046,369.047356918677
1679353963183,1022.7251931307686,369.0503106906853
1679353963703,1022.6227100845663,369.1129820272101
1679353964223,1022.6892341671888,369.1863126279388
1679353964744,1022.797367907668,369.28738300057194
1679353965264,1022.8283183013207,369.26246857580594
1679353965784,1022.8356385189065,369.3165354460455
1679353966304,1022.7431726125585,369.3935903680022
1679353966823,1022.7930014620905,369.38190370483875
1679353967344,1022.7727103326419,369.481047704423
1679353967864,1022.7516486539738,369.5438474658177
1679353968384,1022.7795168507481,369.60446400442356
1679353968903,1022.7936435864402,369.6645668435498
1679353969424,1022.6915458148476,369.70142478121903
1679353969944,1022.8500221043384,369.75562007632857
1679353970464,1022.8735238555353,369.8572041484414
1679353970984,1022.8293457002801,369.9146100652991
1679353971504,1022.7710408093329,369.9514680029684
1679353972023,1022.7533181772828,369.98550059349924
1679353972543,1022.7353386954929,370.09389118371826
1679353973063,1022.7850391201549,370.0936343339784
1679353973583,1022.8469399074602,370.1198330074437
1679353974103,1022.7531897524129,370.11302648933747
1679353974623,1022.7011776800922,370.19470470661156
1679353975143,1022.8013490786359,370.3000130999523
1679353975663,1022.7906898144317,370.2950045300251
1679353976183,1022.7224962085002,370.36191388725746
1679353976703,1022.7894055657325,370.4527102702964
1679353977223,1022.7693712860238,370.5296367673831
1679353977743,1022.7561435244213,370.5309210160824
1679353978263,1022.7561435244213,370.6210752747717
1679353978783,1017.9544660626924,370.5558354408484
1679353979303,1022.7348249960132,370.70891788580235
1679353979823,1022.724551006419,370.7482158960002
1679353980343,1022.7856812445046,370.291665483407
1679353980863,1022.8013490786359,369.0235983177403
1679353981384,1022.7733524569916,367.98310002158564
1679353981906,1022.8406470888337,366.8298446896344
1679353982426,1022.7099105712473,366.1118212418683
1679353982946,1022.8343542702072,365.1717511939972
1679353983466,1022.7933867367003,364.58497796329726
1679353983986,1022.7268626540778,363.8785127538247
1679353984506,1022.7575561979904,363.35787833113756
1679353985026,1022.7195424364918,362.9054375143821
1679353985546,1022.7521623534535,362.74118210574443
1679353986066,1022.6898762915386,362.4298802210396
1679353986586,1022.7733524569916,362.2028250510073
1679353987106,1022.8003216796765,361.861985446219
1679353987626,1022.7090115971578,361.50509273268983
1679353988146,1022.8948423839432,361.34674486806887
1679353988666,1022.8552875240055,361.0071895119799
1679353989186,1022.8000648299366,360.76921822800375
1679353989703,1022.6679156387809,360.54884115120774
1679353990223,1022.7913319387815,360.4151508616129
1679353990743,1022.7913319387815,360.09704245880187
1679353991263,1022.77617780413,359.9704155370531
